game_id,result
11941,0
11944,0
11945,0
11946,0
11947,0
11949,0
11951,0
11953,0
11954,0
11956,0
11957,0
11964,0
11966,0
11967,0
11968,0
11970,0
11971,0
11973,0
11974,0
11975,0
11978,0
11979,0
11981,0
11982,0
11983,0
11986,0
11987,0
11989,0
11990,0
11991,0
11997,0
11998,0
11999,0
12000,0
12001,0
12002,0
12003,0
12004,0
12005,0
12007,0
12008,0
12009,0
12012,0
12014,0
12015,0
12016,0
12017,0
12018,0
12020,0
12021,0
12022,0
12023,0
12024,0
12025,0
12027,0
12028,0
12036,0
12037,0
12038,0
12040,0
12042,0
12043,0
12044,0
12047,0
12048,0
12050,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,0
12058,0
12059,0
12061,0
12062,0
12063,0
12065,0
12066,0
12067,0
12068,0
12071,0
12072,0
12074,0
12075,0
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,0
12090,0
12091,0
12092,0
12093,0
12094,0
12095,0
12096,0
12098,0
12099,0
12100,0
12101,0
12102,0
12103,0
12104,0
12105,0
12106,0
12107,0
12108,0
12109,0
12110,0
12111,0
12113,0
12114,0
12115,0
12116,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,0
12125,0
12126,0
12128,0
12130,0
12131,0
12132,0
12133,0
12134,0
12135,0
12136,0
12138,0
12140,0
12141,0
12142,0
12143,0
12144,0
12145,0
12146,0
12149,0
12150,0
12151,0
12153,0
12154,0
12155,0
12156,0
12157,0
12159,0
12161,0
12162,0
12163,0
12165,0
12166,0
12167,0
12168,0
12169,0
12170,0
12171,0
12174,0
12176,0
12178,0
12179,0
12180,0
12181,0
12183,0
12184,0
12185,0
12186,0
12187,0
12191,0
12192,0
12194,0
12195,0
12196,0
12198,0
12199,0
12200,0
12202,0
12203,0
12204,0
12205,0
12207,0
12208,0
12209,0
12210,0
12211,0
12212,0
12214,0
12215,0
12216,0
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12236,0
12239,0
12240,0
12241,0
12242,0
12243,0
12245,0
12246,0
12247,0
12250,0
12251,0
12252,0
12253,0
12254,0
12256,0
12257,0
12258,0
12259,0
12260,0
12262,0
12264,0
12266,0
12267,0
12270,0
12271,0
12272,0
12273,0
12274,0
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,0
12290,0
12291,0
12292,0
12294,0
12296,0
12297,0
12298,0
12299,0
12301,0
12302,0
12304,0
12306,0
12307,0
12309,0
12310,0
12312,0
12314,0
12315,0
12317,0
12319,0
12322,0
12323,0
12324,0
12325,0
12328,0
12329,0
12330,0
12333,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,0
12348,0
12349,0
12350,0
12352,0
12353,0
12354,0
12355,0
12357,0
12358,0
12359,0
12360,0
12361,0
12362,0
12363,0
12364,0
12365,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,0
12375,0
12377,0
12378,0
12379,0
12380,0
12382,0
12383,0
12384,0
12385,0
12386,0
12387,0
12390,0
12391,0
12392,0
12393,0
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12403,0
12404,0
12405,0
12406,0
12407,0
12409,0
12410,0
